reviews.text,Evaluation
"We were greeted by a friendly staff member, that had us in our room in a very timely manner. We arrived late to stay the night prior to boarding the Key West Express in the A.M. We also made this our stop for our return from Key West prior to heading back on the road to our home, again we... More",Good
"Disney has recently remodeled the Disneyland Hotel and it is great! The rooms are large, clean and have many great details classic for Disney. The hotel is steps away from Downtown Disney and the Monorail.",Good
"Filthiest hotel I've ever stayed at. Room service didn't change the sheets once during a 5 night stay, they only replaced towels. Door didn't close properly allowing loud noises to enter room 24/7. Phone and alarm clock didn't work. Half the lights didn't work. Literal holes in wall, peeling paint. Disgusting.",Bad
"I was surprised that this Motel 6 has a new look. The room was very clean and spacious. Has a flat screen TV, Microwave and Fridge, with free wi-fi and a nice big pool too. We have stayed in so many other motel 6's but this one caught my eyes and I decided to write a review on it. Next... More",Good
It's a very nice hotel for the price. Its updated and appeared very modern. Valet is 25 or you have to find public parking. Check-in was nice easy and staff is friendly. Room 512 was very modern looking. There is no carpet it's all concrete floors but it does have rugs. Bathroom was nice and clean. Bed and pillows were comfortable. Only negative about the bed was the metal frame around it. We hit our knees a couple times on it so that was unpleasant. The lobby Bar was great with good happy hour food and drinks. Rail station stop is across the street. We took Lyft to the Arena which was about 5 mins away. Went to Club Luxx (which is a block away) after for a concert after party. Club was great with great music. Checkout was a breeze and breakfast in the lobby was good. Thank you Jesus! We're happy to hear you had a great experience.,Good
"Comfortable, clean, convenient but could have done without a very loud snorer in adjoining room.",Good
"This was our second time staying at the Waikiki Resort Hotel, the location is great, one block from the beach, the staff is amazing, they go out of their way to make sure your visit is the best it can be. Thank you, we will...MoreAloha redcedarwoman, Thank you so much for the kind review. We're happy to hear you enjoyed your stay and we look forward to serving you again in the future! Sincerely, Guest Relations Waikiki Resort Hotel",Good
"Great check in staff. The price was right for the quality of the room we had. The room has seen a lot of visitors Cracked tub, dirty rug, filthy mirror over sink. Definitely needs to be overhauled. Stayed one night only and moved on.",Neutral
"My family and I visited this property after an bad experience with another local hotel. Staff was great! Jeremiah at the front desk was helpful and check in took maybe 2 minutes. Room was clean and even the hallways were in order. Kids loved breakfast, pharmacy/gas/dining was within a very close distance. We will be back!",Good
"This hotel was wonderful. The staff was excellent and even though we had a car, we never used it due to the location in the downtown area and the shuttle that took us to the other places we wanted to go. We would definitely stay here again and recommend it to our friends.Robert S,Thank you for choosing to stay at Hyatt House during your recent trip to Seattle and for taking the time to share your experience on TripAdvisor. We value the feedback from our guests and are always striving to improve our guests stay. Please let us know when you return as wed love to welcome you back as our guest.Sarah Junge",Good
"Our flight was cancelled and we went to another facility and found it unfavorable. We called Hampton Inn and they had accommodations. they got us in fast, were professional, sympathetic, and helpful. We appreciated too that the towel with Hershey Kisses made it feel inviting and like home. A warm welcome. Our flight was scheduled to the next day and they allowed us to stay in the room until 1:30 pm then remain in the lobby/breakfast area until we were ready to go. We felt safe.Thank you for your kind words and feedback in regards to your recent stay at the Hampton Inn Philadelphia Airport. We look forward to a serving you again soon if your travels should bring you back to Philadelphia.Director of Sales",Good
"Had a quick stay here last week. Very nice overall.Check in was quick and easy. Was in my room within 10 minutes of walking into the hotel. Very nice room upgrade given. Concierge level room with great views of Midtown/Downtown as well as part of the Buckhead skyline. Room was large with a separate sitting area with couch, chair, and coffee table. Work desk was large and bed was comfortable and provided a great rest. The bathroom was spacious also. Had a separate tub and shower, with marble floors/sink. As I was only here for a brief time, I did not get a chance to check out the fitness or pool areas. Also did not have any experience with room service or hotel restaurant dining. I did have a couple of drinks in the hotel bar, and the service was friendly and efficient. For being surrounded by a huge mall with a lot of parking, I was a little disappointed that this hotel charged 17/day for parking. I live in Atlanta so I don't often stay in hotels in the area. If and when I need a Buckhead hotel again, this will be my choice. Prices generally seem more reasonable than some other hotels in the area with similar levels of quality service.",Good
"We stayed one night at this hotel - it was the first visit at a Hilton which I enjoyed a lot. The rooms were spotless and the outdoor pool at the patio was very enjoyable.We were 7 of us, arriving quite early and they were able to accommodate us almost immediately and have the two rooms done up quickly . THe staff was very friendly and courteous. We will definitely stay there again.Thanks so much for your terrific review. I am so glad our team made you feel welcome and that your suite had everything you needed to make you feel at home. We all are about impressing the guest and it appears we did just that in your case. Thanks again for your nice comments. I will be sure to share your nice comments with our associates. We hope you will come back and see us again. Sincerely,Alex BlancoGeneral ManagerHilton Garden Inn Orlando International Airport",Good
"This is an excellent 5 star hotel near downtown Miami. It's on a small island connected to downtown, but it feels safe and the entire island is made up of high end properties.The hotel room that we had was very large, clean and plush. We also had a balcony with a really nice view of Miami on a high floor. This was really romantic with my wife since we were on our honeymoon. We loved every moment at this hotel.The pricing is very affordable in the summer. The staff was excellent. We had dinner at Azul and the view was perfect. The food and service was excellent, and of course it was expensive. South Beach and American Airlines Arena is very close by, but you will need a car. The Bayside marketplace is also a good place to visit. Overall, this is a great 5 star with an excellent location. Quieter than staying at South Beach, but close enough to all the fun places.",Good
"This was a very clean, friendly place to stay. The location is convenient to many restaurants shopping. Breakfast was good. Staff was very nice and helpful. We would definately consider staying here again.",Good
"I decided to spend one night in the Golden Plains Motel in Holyoke, CO, after bad experiences at Cobblestone Hotels. I was glad I stayed here. 59 a night for the older side or 99 for the newer side. I took the older side after not seeing much of a difference, and I was there for one night. The front... More",Good
"My family and I visit La Jolla every year for the Challenged Athletes Foundation Triathlon. We try different hotels every year. This year we stayed at the beautifully appointed Pantai Inn. Our room was very well renovated with a full kitchen and awesome bathroom. Spacious and clean, but the master bed was a double and too small for comfort. My daughter slept on the Murphy Bed. Unfortunately, we heard every noise from the upstairs unit. The jumping, walking and screaming was very unsettling and kept us from relaxing. There was a beeping noise outside our bedroom the entire which kept us from sleeping. To say the least the location is great and property really nice, but we wouldn't suggest staying there for a romantic, relaxing or quiet weekend. Dear Friend,Thank you so much for your comments, we appreciating hearing from our guests.I am truly sorry to hear your stay at Pantai Inn was disrupted by the guests in the room above you. The Inn was sold out that weekend for the Challenged Athletes Foundation Triathlon. If we would have had another room we would have gladly upgraded you to something that was not below other guests. I hope you understand this is not a normal occurrence at the Inn. Most of our guests come here for a quiet romantic getaway and hopefully you will give us another opportunity to serve you again. If you would, please contact me by email at danpantai.com, or telephone directly (858)224-7620 to discuss this further. Thank you for your comments and I truly hope to hear from you.With warm regards,Dan Priano",Neutral
"For San Francisco prices, the Hotel Abri was excellent....friendly people, clean and nicely appointed rooms with an EXCELLENT location. Lots of entertainment and restaurants in walking distance. I recommend this hotel without reservation.",Good
We only stayed for 3 nights and wanted to pack in a lot of activities. With Hotel Diva being so close to union square we could walk less than 10 mins to get to where we wanted whether it be for shopping or dining. It's also only a 10 min walk to the BART train which was very convenient.Wow! Thank you for taking the time to share your 5 star Diva experience with us! We are delighted to hear you loved our location. We hope to have the pleasure of seeing you again soon. All the best.,Good
"The beds are warm fluffy and so comfortable. The room is a basic empty trash make bed type clean. Lots of dust on office furniture chair curtains, etc. No free coffee no cookies - but parking has a daily fee even for overnight guests. Bell staff are fast courteous as well as Front Desk. However, the housekeeping staff... More",Neutral
"I love the Bistro and the service Roberto provides. Always prompt, courteous, and friendly serving great cocktails and food. Definitely recommend and try the roasted chicken and/or ribs with frys and coldslaw.Thank you William P for sharing your experience with us. It is great to see that you have enjoyed our Bistro and its offerings. I will make sure that Roberto is aware of the wonderful service that he has provided to you.Please let us know if you have any future plans to visit Orlando. Our front desk staff is available 24 hours a day to assist you with booking a reservation. Thank you and have a great day.",Good
Stayed there last night while visiting in Dallas and it was very clean and economical. Has a small fridge in the room but no microwave or coffee pot. A bit off the beaten track and it filled quickly and the staff were very friendly too.,Good
"Have stayed here multiple tea and it has ways been good. Comfortable rooms, very clean,and a convenient location. Staff is always accommodating.It is within a nice walking distance to several good restaurants, the museum,and the lake.",Good
Greeted by fabulous front desk clerk. She was a beautifully dressed and manicured older woman with great attitude. Wish I recalled her name. Very pleasant and efficient! The hotel was updated and the lounge area even had a complete bar for travelers.,Good
"Very reasonable price for a two bedroom, two bath suite! The suite was a teeny bit tired looking but it did not take away from its comfort and cleanliness. Breakfast had a variety of items and not just all carbs. Located in a quiet area. Parking is free. My OCD sister stayed with us and she was very happy with the suite. Good job Quality Suites!!!Dear Ms. Coleman,Thank you for taking the time to leave us such a nice review, following your recent stay with us.We strive to make sure every guest has a superior experience and we hope we were able to do so for you.I'm so happy you found our hotel to be so accommodating, and that we were able to meet you and your families needs.We look forward to having you stay with us again in the future, the next time you visit the Atlanta area.Sincerely,Noelle TaylorFront Office ManagerQuality Suites-Buckhead Village",Good
We arrived around midnight in a snowstorm and yet they made us feel like it was 2 in the afternoon. The rooms are wonderfully spacious and clean. The front desk person working the night shift was especially warm and welcoming. We will stay here anytime we visit Bismarck.,Good
"Here's the short version of my 5 nights at this hotel. King bed was bottomed out on one side..the other side was fine so I just slept on the one good side. No hot water 2nd day for about 2 hours--right after I got back from the gym needed that shower so that put my drive to L.A. back 2 hours. (hair dryer didn't work). There was a leaky ceiling in the lobby dripping into a floor basket--and what ever caused that problem seemed to affect my room water service. When the hot water went down the toilet stopped flushing properly--that lasted 2 days before being fixed. The breakfast here was poor. Each morning there was a basket of black bananas there were the usual sweets (muffins and frosted sugary treats). There was some kind of weird egg that was folded to look like a mini omelette--stuffed with orange cheese. It was kind of rubbery and tasted weird. The potatoes were dry and kind of like tator tots. I just stayed with coffee and juice after the 1st day. There was a front desk person that kept referring to me as boss...no problem boss you got it boss, etc. I thought that was unprofessional and a demeaning term. You may use the term boss on a construction site or road crew, but not in a professional environment. When I checked out the lady at registration didn't even ask how my stay was..or wish me a good trip as I left..I felt she could care less. You have MANY options during your stay in San Diego. So consider your plans before booking here. By the way this hotel is located on a very busy street. Lots of traffic noise as Harbor Drive is a main road traveled coming out of the airport. This whole area is heavily impacted by traffic.",Bad
"Pros: CleanlinessCons: Needs more handrails around property and highlighted painting of uneven sidewalk areas.Location: Everything to do in San Diego is an easy 15 minute car ride from this motel. Sea World, the Zoo, the beaches, etc all within 15 minutes.The motel is right off the freeway and while you could hear some freeway noise it wasn't too bad. The motel room was extremely clean. The housekeeping staff here works extra hard to keep the rooms maintained well. The biggest issue of the room was that it was small think bedroom size small. It fits 2 Queen beds and a little night stand, but there isn't any room to walk around the beds. There is a small 3 drawer dresser and a little table and chair. The bathroom is small to the point that you bump the door as you are turning around. However, I would rather have a small clean room than a large dirty one. If you have mobility issues then know that this hotel needs to improve on a few things. One is that they have uneven sidewalks that are not painted or highlighted in anyway so you may be walking and there is a slope that causes a misstep. For someone with mobility issues this could lead to a fall or accident. The other issue is there are no handle rails for the walkway between the office and the pool. So you have to use the wall to steady yourself as you are going up/down those stairs. Breakfast consists of waffles, bagels, muffins, bread/toast, oatmeal, hard boiled eggs and cereals. The dining room can only seat about 20 people so that can be tricky. It appears SDSU is 1 stop to the east of this location with easy freeway access. About a block up the road (north) on Waring there are some convenience stores, restaurants and a little grocery store.Thank you for taking the time to write a review. We understand your concerns and I have forwarded your feedback with the management team regarding your concerns. Again, thank your review and hope to see you again soon.",Good
"I have been staying at the W Seattle since 2010 and have never stayed anywhere else in Seattle as I enjoy my stay. The rooms are clean and comfortable, the cool corners are very nice. The staff over all these years is consistently hospitable and friendly. And the location is ideal, easily accessible to all of Seattle. I very much recommend you give it a try, and maybe you too will become a regular.Hi there foodplan!Thank your for sharing your kind words and feedback! It means a lot when we can have someone stay with us for as long and consistently as you have. Please keep us informed on all your future stays go, because we hope it's as good as all the previous ones.Jana",Good
"I have stayed at a lot of budget friendly places in many states and this was one of the best. The staff were friendly, the room was clean, it had a microwave and fridge which was awesome. The location was perfect and very quiet I wasn't worried about my safety or my cars! I have never been to Dallas before but it seemed like everything was very close and easy to find. If we ever go back to Dallas we will definitely be staying here!",Good
"The room was clean, the staff courteous, and a short walk to Fisherman's wharf. There is nothing special about the room, and it was all little out dated style wise, but it was clean. Our room was a little noisy on Monday morning, but quiet over the weekend, and we were facing the street. Be careful of the short walk up the hill to crooked street, it is quite a climb up.",Good
"A charming and friendly place. The location just across Lake Tahoe Boulevard from the Lake, the decor with its forest theme, the staff and facilities were all excellent. I especially enjoyed the use of the hotel's bicycle loan program!",Good
"The location on the St. Charles Avenue street car line was perfect, and the price was right for our brief stay. We were looking for a comfortable place to rest for the night, and Historic Streetcar Inn filled the bill. Nothing fancy, but adequate for...MoreDear Frankie E, We are happy that the hotel was accommodating to your needs. Thank you for sharing your review with us. Regards,",Neutral
"Good breakfast. Responsive front desk. Comfortable rooms, especially the one bedroom. Excellent location. Lots of attractions and restaurants to go to, all within walking distance. Also within walking distance of businessessaves on taxi fare.robertacJ6657GM,We are sincerely appreciative of your complimentary remarks on your experience at the Hyatt House Seattle Downtown. I have shared your feedback with the team as we pride ourselves on the things we do right and how we can continually improve. Safe travels we hope to see you again while visiting the area!Sarah Junge",Good
"My wife and I recently took a much-needed vacation to Destin, FL, to relax and unwind. We had been hoping to stay at the hotel that we came to during our honeymoon back in 2004 unfortunately, it has been damaged during Hurricane Ivan and torn...MoreThank you for posting such a wonderful review on TripAdvisor. We are glad we had the opportunity to play our part in making your vacation a great experience. Thank you for the kind comments and please know the comments will be shared with our staff....More",Good
"This hotel was decent for the cost and the staff was very friendly. However, the room was smaller than I would have expected although it did include the basic amenities (e.g. coffee pot, hair dryer, microwave) which did help. The room included a front sitting room with a TV and couch and I was happy to have the separation from... More",Good
"Family group from NZ, one night stay pre-cruise. Excellent value for money, huge rooms, clean, free transport to cruise terminal (need to pre book this), free cookies, coffee etc at reception, free wifi. Complimentary breakfast but this was a shambles the day we stayed, tiny room with not enough food for everyone but only a minor annoyance. Restaurants across the road. Would definitely stay again if cruising from San Diego.",Good
"Stayed here because even though we were going somewhere in Pensacola, we prefer staying in Destin. Our original plan was to stay one night but when we arrived, we decided to stay for 2. The desk clerk was very personable helpful. We had a...MoreWe appreciate you writing a detail review about your recent stay with us. We are pleased to hear that you enjoyed much of your stay with us to stay an additional night. Although there aren't any hotels on the beach in Destin we are one...More",Good
"The manager, Ms. Randall went out of her way to assist with an issue that I had, but had nothing to do with the property but was personal in nature. Also, one of the night clerks, Brianna, had been unbelievably efficient even though she was extremely busy. Thanks!",Good
"I am a Hhonors member so picking this hotel was easy, main reason was that it was very close to the airport and they provide a shuttle service, the property was very nice and had everything you would need, their own restaurant or you could chose one of the many other restaurants very close byBeing a Hhonors member we were glad you chose our hotel for your stay due to us being conveniently located close to the airport and also being a Hilton. Thank you for appreciating our hotel and mentioning few of the many amenities we offer to our guests like the shuttle service and our own restaurant. I am glad you recognized the many restaurants located in the area around us. We are grateful to you for sharing this review here for our online viewers to read. Thank you for your loyalty and we would love to serve you again. Sincerely,Alex BlancoGeneral Manager",Good
"Excellent hotel! Infinity pool, walking/running path around the extended area. Stone crabs are excellent when in season. Nice patio/balcony to relax and look at bridge. Deep bath tub in separate bathrooms.",Good
"My husband and I traveled with our two teenage children. Our standard, double room was very spacious, with room for our bags and plenty of room for all of us to move. The refrigerator (taller dorm size) and microwave in the room were great additions. Our room was clean, refreshing and relaxing. All of the staff we met were very... More",Good
"It was so thoughtful to open the breakfast buffet at 5:30 am so we could go to Pearl Harbor. The pool closed to soon it closed at 7:30. It was centrally located. An extra bed was put in our room as there were 3 single...MoreAloha 441rhondam, Thank you for writing such a wonderful review of Waikiki Resort Hotel. We are so glad to hear that you enjoyed your stay and that we were able to accommodate you before your trip to Pearl Harbor. We hope to see you again...More",Good
"The Mandarin Oriental, Miami is an oasis of calm in beauty in the bustling downtown Miami. The service at the hotel is impeccable and he view from the Bay facing rooms is unparalleled. Great Food options within the hotel and walking distance across the bridge. The Bricked Mall is 5 mins away for shopping indulgences.",Good
The accommodations were fine however the reception staff could definitely benefit from a refresher course in friendly and prompt customer service. I stay an many Choice hotels and was disappointed in my experience with this hotel.,Bad
"Whenever in Chincoteague, Virginia, this is the absolute best place to stay if you desire professional staff and extremely clean and spacious rooms! Will stay here whenever we come back! Breakfast also superb!",Good
"Really felt right at home from the moment I set foot in the door. Very easy to get to and used the airport shuttle. The staff was courteous and helpful. Will always stay here when I travel. I was able to get a good night's sleep soI could get up early for my flight. Thank you for making the Fairfield Inn/Marriott your choice hotel. We are pleased to know that we were apart of ensuring that you had a wonderful stay. Here at the Fairfield Inn/Marriott we aim to ensure that each guest has a wonderful stay. Should you require any further assistance please feel free to contact the hotel. We look forward to you staying with us again, have a great day.Thak youFaith JonesAssistant General Manager",Good
"My experience was enjoyable, the staff was very accommodating and friendly.......the Hotel does and excellent job of making the guests feel special and welcome. Glad to have this caliber of hotel to stay at during my travels to Madison.......really do not have any suggestions for improvement, keep doing what you have in place.",Good
"From the moment you arrive to the moment you leave, the team at the Sorrento makes you feel welcome and works to make sure you have everything you need. Everyone was kind and gracious. I loved that the rooms had a french press system with quality coffee and tea. The beds and bedding were very comfortable.",Good
"My husband and I stayed at the Loggerhead Inn for an impromptu beach stay. The owner was friendly and helpful. The Inn is very old, and the rooms are pretty small. The room was a little dark (not much lighting) and everything was older and...More",Bad
"In the past, Motel 6 has not been on my hotel radar. I went a couple times when I was a kid and all I remember from those trips is smokey-smelling , musty rooms, with broken and/or outdated furniture and beds I didn't want to put my suitcase on, let alone sleep in. Fast forward to today and a lot... More",Good
"I can't say enough about this hotel. We chose it because it was very affordable, but we were blown away by the hospitality of the concierge (James) and the front desk staff (Amy and Ashley). They took care of every request we made, helped us book attractions, and gave us great recommendations for restaurants. The hotel itself was very comfortable with a wonderful internal courtyard. We couldn't believe how close it was to everything we wanted to do in New Orleans, including Bourbon St, the Aquarium and the Riverboat dock. Highly recommend this hotel.",Good
"This is one of the hotels our company uses for our Dallas airport stays, so we stay here about four times a month. I have mixed feelings. In general, I like the rooms a lot. They are clean and have fairly modern finishes. They have a good sized kitchenette with a large refrigerators, however, many of them are broken. Instead of fixing them, they have placed a lot of small fridges in the room as well, but not all, so if you need a fridge check to see if it works after checking into your room. Also, a lot of the rooms have Air conditioners that don't work properly, this is a big problem in Dallas in the summertime. On my last stay, two nights ago, I had one of theses rooms with a faulty A/C unit and broken fridge. The A/C seemed to work in the first hour, so I unpacked all my things and it was late in the evening, about 11pm. By the time I noticed it started to get very hot in the room it was too late to pack up all my things ( I had an extremely long work day and was exhausted ). I called the front desk and no one answered the first call even though I let it ring for awhile. I tried back and a very surly man answered like he was very bothered and annoyed. I told him the A/C wasn't working and also the fridge was broken. Silence. I could almost here the 'So, what do you want me to do about it' in his thoughts! After an awkward silence, he said to hold on. He then sent someone up to change my room which I declined because of the time and effort. That same night checking in, there was a different clerk who seemed um, medicated let's say, she was very harried and distracted and had trouble checking a two of us in, she couldn't seem to get her thoughts straight, it was pretty strange. I would hope they could get their staff to act in a more professional manner. I have to say their shuttle drivers are awesome, very prompt and friendly. Maybe they should put the shuttle drivers behind the front desk and make the front desk clerks the shuttle drivers Just an idea.",Neutral
"This was perhaps the nicest Best Western I have stayed in, at least in the top FIVE. The King Suites was very nice. It was spacious, well kept, clean, and comfortable. All members of the staff were pleasant and happy, making for an enjoyable atmosphere. I would definitely stay here again when in the area.",Good
We stayed for a week as my partner was on business and absolutely loved the Zaza. The hotel is well designed with lots of cute little features- lots of kitsch art (including Princess Diana coffee table book in foyer!). The staff are great as is...More,Good
"We stayed overnight to catch an early flight. We parked our car there, which was 7 a day, which I did not expect. Others don't charge anything. Room was clean, typical room. Shuttle to airport was great to and from the airportThank you for your feedback in regards to your recent stay at the Hampton Inn Philadelphia Airport. We apologize for the information that you were not aware of. We hope that you will stay with us again soon if your travels should bring you back to Philadelphia.Director of Sales",Good
"We stayed here for 5 nights and we're greeted by friendly helpful staff. Central location is within walking distance to canal st, french market, river, hop on hop off bus (this gets you to lots of other places) etc. Lots of stuff happening at night on the street outside, this is party central so be prepared. We got a room overlooking the internal courtyard so the noise was not an issue for us (and they provided ear plugs). If you have a street balcony room you can watch the action but probably extremely noisy.Only thing was we had to request more milk - each day they provided enough coffee for 2 people but only milk for one. Not a major issue and we sorted it when the housekeeper came.Got food from room service once and this was great. Food in some surrounding places not good. Some places look quite dodgy, wouldn't want to eat there. Would stay again if needed.Thank you Russdi for taking the time to provide your feedback. We are so pleased to hear you enjoyed your five night stay with us, that our staff was able to take care of your needs, and the food was great. We look forward to being your home away from home.",Good
"I used to stay at The W hotel in Seattle but now stay at this Hyatt. Beautiful rooms, great decor, some sides of the building do have a water view, great location, easy to walk down to the Pike Market, excellent shopping and sightseeing.My only compliant was the Asian gentleman working the front desk who refused to print my boarding passes after the printer on the self serve Boarding Pass Kiosk failed, I politely asked the other Gentleman working at the front desk and he immediately printed the boarding passes for us.Excellent Property for Business or TouristHighly Recommended",Good
"This hotel was amazing! The location was centralized to the French Market, Bourbon St., Canal St., The Riverwalk and so much more!! You can walk in any direction and see so much. The hotel staff were so helpful, it was very clean, the beds and pillows were very comfy and very quite!! It's a beautiful facility and had tons of New Orleans charm. You won't be disappointed!Thank you for calling your stay at the French Market Inn amazing! We're glad you enjoyed your stay at our hotel near Bourbon Street, and value your kind comments about our staff service and accommodations. We look forward to welcoming you back to the New Orleans French Quarter soon.",Good
We love this place every single time we visit! It is always extremely clean and the staff is so friendly! We love hanging out that the downstairs lounge and walking to Bucket Shop Cafe across the street. Great place!Glad you enjoyed your visit. Thank you for your loyalty!,Good
"We were staying here for a seminar. I contacted the hotel and left messages for a return phone call for the seminar rate. I had to push to get a return call. Spoke with the sales manager and requested a room with a king bed. Upon arrival, they had booked us in a queen bed room. Staff was not friendly and we were told they were totally booked so were were stuck with the queen room. The hotel was noisy during the day due to construction and public bathrooms were out of order. I had asked for a bottle of water at the desk and you have thought I asked for the world. Not impressed at all.We're sorry we didn't provide the high quality of services you deserve. This is not typical of our hotel and staff, and we have addressed the issues you mentioned with the appropriate team members. We try to make each guest experience a great one at our hotel and your satisfaction is important to us. Thank you for your feedback and we hope you will give us another opportunity soon to make your stay the best it can be.",Bad
